-1.508468172363975457e+00,-1.191904532639255887e+00,3.723047476773373998e-01,1.377513902444683414e+00,2.275476227035112320e+00,1.420636414926002900e+00,1.386108251430858695e-01,1.897544551428380855e+00,1.797950051982676767e+00,-4.437517162797329218e-01,5.128549658716922144e-01,-2.077935878826699057e+00
-1.240086863016044205e+00,-1.384708173753938842e+00,1.475281828188302891e+00,7.706440437042555436e-01,1.537815427824973158e+00,1.917416726460968501e+00,2.176456472582621426e+00,5.938922420968465454e-01,1.717158415383197578e+00,-2.042834806082997279e+00,1.136917153678440595e+00,-9.556655546592095485e-01
4.010648436465556466e-01,7.416405539679964409e-01,1.045591663013858835e-01,7.473555841137649036e-01,1.608530088092361143e-01,5.500307112899566198e-01,1.093261925764086977e-02,5.585403691060267795e-01,2.974459528191193969e-01,7.754531801819168624e-02,7.814287680562052862e-02,2.997380504909674115e-01
2.816351609867261407e-01,3.528854571898188963e-01,-1.412952669117532034e-01,9.775003612433176281e-01,7.931836390401915404e-02,1.245281458960675047e-01,1.996435245166357925e-02,9.555069562308164954e-01,9.938495254552910663e-02,-4.986104486291152021e-02,-1.381161744482097276e-01,2.752984716033446966e-01
6.104022649379418075e-01,2.789118152927569372e-01,-3.520739504581302942e-02,-2.067863044025056718e-01,3.725909250413693141e-01,7.779180070990096563e-02,1.239560665911939750e-03,4.276057568844573997e-02,1.702484037726517130e-01,-9.819758463956929778e-03,7.280407109162763055e-03,-1.262228285654361515e-01
-1.113947647622516524e+00,-1.073861487058837660e+00,6.063716395720302188e-01,1.581630401208394154e+00,1.240879361643738132e+00,1.153178493388218095e+00,3.676865652772721149e-01,2.501554726026625985e+00,1.196225477381609670e+00,-6.511591505811259450e-01,9.590558195777019179e-01,-1.761853464834347793e+00
-5.436373652581625304e-01,-8.338406277119866372e-01,1.956887087770214917e+00,4.836480269861526682e-01,2.955415849048368404e-01,6.952901924231198461e-01,3.829407074281792944e+00,2.339154140075982713e-01,4.533069218945567913e-01,-1.631731957627797547e+00,9.464445790347426612e-01,-2.629291391030607050e-01
-2.042546977966358757e+00,-1.211578373569325739e+00,9.734693549176586247e-01,1.017912688179757108e+00,4.171998157199505286e+00,1.467922155300892539e+00,9.476425849638023813e-01,1.036146240757339410e+00,2.474705745503422261e+00,-1.179434417750717445e+00,9.909068079248479766e-01,-2.079134485075175398e+00
1.118984846152271562e+00,9.918918105984833034e-01,-8.064493841664507334e-01,-9.369480080337657668e-01,1.252127085918422811e+00,9.838493639323374618e-01,6.503606092224476498e-01,8.778715697584416056e-01,1.109911905082241912e+00,-7.999105398168926406e-01,7.556011440748131580e-01,-1.048430622622340769e+00
5.513583768813972164e-01,1.260243000884634146e+00,-1.901293666595611498e-01,3.788499588289455100e-01,3.039960597572888279e-01,1.588212421278707875e+00,3.614917606636584152e-02,1.435272913046937160e-01,6.948455354438931586e-01,-2.396092035953402422e-01,-7.203050273114822155e-02,2.088820983815115606e-01
-8.106767680593541803e-01,-9.416532760087684695e-01,7.612936111857783184e-01,1.063804652666900274e+00,6.571968222711599417e-01,8.867108922180458874e-01,5.795679624322830348e-01,1.131680339035744387e+00,7.633764344272914171e-01,-7.168746229776338241e-01,8.098676856250170975e-01,-8.624017176705065513e-01
4.936563953715916164e-01,-8.326262286260901341e-03,-1.328755945414289430e-01,4.226870592345746136e-01,2.436966366912731718e-01,6.932664365961061642e-05,1.765592362473821994e-02,1.786643500443727828e-01,-4.110312627153983774e-03,1.106357051594794713e-03,-5.616479430076229407e-02,2.086621700319585271e-01
1.004922789679401074e+00,1.260243000884634146e+00,-1.040516276061143497e+00,-1.568394482171681786e-02,1.009869813217029844e+00,1.588212421278707875e+00,1.082674120748149837e+00,2.459861251706577600e-04,1.266446912122926483e+00,-1.311303354212599803e+00,1.631939985984123820e-02,-1.576115358341746014e-02
-1.425269966466116811e+00,-1.350869167354219025e+00,-7.898969137143792285e-02,2.028166025125905936e-01,2.031394477310325630e+00,1.824847507308281047e+00,6.239371342955014714e-03,4.113457425475017248e-02,1.925353252855058983e+00,1.067047386125010849e-01,-1.602042083747313300e-02,-2.890684122618917273e-01
1.376630903126285776e+00,1.575811409402952723e+00,-6.580508986737351219e-03,-2.297952984689782152e+00,1.895112643442293132e+00,2.483181598004520207e+00,4.330309852453103779e-05,5.280587919844678346e+00,2.169310683683092211e+00,-1.036964114097938157e-02,1.512170026685103093e-02,-3.163433092655238976e+00
9.552722474500335847e-01,1.567154919393722201e+00,-7.390920052039523513e-01,9.390880619235653093e-02,9.125450667482382094e-01,2.455974541379943865e+00,5.462569921563991127e-01,8.818863880473580899e-03,1.497059601951617136e+00,-1.158271671839944394e+00,-6.940724787501813264e-02,8.970847634672204918e-02
-6.738023002919091287e-01,-1.125800427114221458e+00,8.033919730373422219e-01,-6.787200884568570514e-01,4.540095398786681002e-01,1.267426601690563537e+00,6.454386623408335799e-01,4.606609584748838637e-01,7.585669174591761488e-01,-9.044590263855769585e-01,-5.452782710054338011e-01,4.573231568565583327e-01
1.675876063049229092e+00,1.102065319806874166e+00,-4.679785548798788275e-01,-2.134248812862511002e+00,2.808560578701383648e+00,1.214547969121027915e+00,2.190039278274597545e-01,4.555017995205037806e+00,1.846924889381033941e+00,-5.157429357464524688e-01,9.987826751974948625e-01,-3.576736498067516035e+00
-1.215932545174730484e+00,-9.298489714507267578e-01,-6.178487230714438949e-01,2.774766641409279200e-01,1.478491954415098064e+00,8.646191097079745091e-01,3.817370446010137641e-01,7.699329914277731890e-02,1.130633626484187415e+00,5.745059996601270536e-01,-1.714386026215962144e-01,-3.373929064554723745e-01
-7.315042818017145621e-01,-1.224345396806655190e-01,2.084866107798967416e+00,-8.417393055902899768e-01,5.350985142942422668e-01,1.499021650681645924e-02,4.346666687448816013e+00,7.085250585756235342e-01,8.956139001682875134e-02,-2.552596222041873530e-01,-1.754913749827433422e+00,6.157359062000989924e-01
4.024067501932950264e-01,5.212935355512158253e-01,-1.149972016875224989e+00,8.096864612530184635e-01,1.619311926011289537e-01,2.717469502074867371e-01,1.322435639596072798e+00,6.555921655364357337e-01,2.097720375379376612e-01,-5.994729784618484381e-01,-9.311167728836973190e-01,3.258232975483364435e-01
-1.877492472717380956e+00,-1.457107908376595651e+00,1.011912973532638482e-01,1.446009371828478995e+00,3.524977985110425482e+00,2.123163456653617498e+00,1.023967866003666280e-02,2.090943103415792592e+00,2.735709129914025706e+00,-1.474466396323284301e-01,1.463235643203018854e-01,-2.714871711086757955e+00
-1.434663312293294135e+00,-1.124226519839815586e+00,3.022817609851799592e+00,6.172141922845530981e-01,2.058258819640366166e+00,1.263885267911143195e+00,9.137426302430146308e+00,3.809533591574733036e-01,1.612886542721352567e+00,-3.398331721634197944e+00,1.865725929488201817e+00,-8.854945574973871469e-01
-9.544057864711713579e-02,-4.411507627477948001e-01,-9.159051249805130190e-01,1.340526348977433502e+00,9.108904052496551509e-03,1.946139954729611266e-01,8.388821979655691763e-01,1.797010892302767893e+00,4.210368406726662516e-02,4.040522444897676202e-01,-1.227794953199847106e+00,-1.279406104381135278e-01
1.261226940106675354e+00,1.675754521327706748e+00,7.360345940748438398e-01,-1.517104633714513762e+00,1.590693394450847231e+00,2.808153215750251785e+00,5.417469236749201666e-01,2.301606469638048935e+00,2.113506747304069844e+00,1.233413298874522779e+00,-1.116641493245126737e+00,-1.913413235001414803e+00
5.446488441476988740e-01,-3.207468562557685976e-01,7.225631182823365473e-01,-4.724669720309773550e-03,2.966423634314243607e-01,1.028785457979586870e-01,5.220974599018938234e-01,2.232250396601203330e-05,-1.746944045237124876e-01,-2.317598486354245368e-01,-3.413872085961164923e-03,-2.573285902146350054e-03
-2.927008410178469355e-01,-8.456449322700283489e-01,1.500253971010717946e-01,-1.273945717402039657e+00,8.567378233255490416e-02,7.151153514739808648e-01,2.250761977533428243e-02,1.622937690886997464e+00,2.475209828779175170e-01,-1.268682167703199526e-01,-1.911242121384507942e-01,3.728849828946613765e-01
9.700332194641697603e-01,1.611224323077078635e+00,-4.780821617242640986e-01,-5.821414766257051454e-01,9.409644468640221415e-01,2.596043819275190234e+00,2.285625533589454028e-01,3.388886988079564122e-01,1.562941117393436219e+00,-7.702976073994038941e-01,2.783114555745722640e-01,-5.646965707548584623e-01
8.358425647902040234e-01,1.371203463730228167e+00,-5.471234751608234914e-01,-3.486267624917963048e-02,6.986327931150664305e-01,1.880198938945775167e+00,2.993440970720562255e-01,1.215406195255113548e-03,1.146110219973485389e+00,-7.502176042286405888e-01,1.907418858285786153e-02,-2.913970873156483329e-02
1.325638454350178908e+00,1.828423526945048616e+00,-4.831339651464471863e-01,-4.917274570390955946e-01,1.757317311651931391e+00,3.343132593886171122e+00,2.334184282781284481e-01,2.417958920061356043e-01,2.423828538156937107e+00,-8.833735085400131748e-01,2.375702360906775112e-01,-6.518528261108507138e-01
8.331587516967248197e-01,1.722971739559874704e+00,-1.267847430059592329e+00,-2.711720456232742382e-01,6.941535055288448053e-01,2.968631615321980721e+00,1.607437105908712915e+00,7.353427832751112392e-02,1.435508983740439781e+00,-2.184465292066292363e+00,3.438047811474707616e-01,-2.259293630265344632e-01
-5.516888045386005857e-01,-1.029005129738278512e+00,-2.998932069395893851e+00,7.137928041157054482e-01,3.043605370532302401e-01,1.058851557027691292e+00,8.993593556851138260e+00,5.095001672073617982e-01,5.676906098893984565e-01,3.085916483145005884e+00,-2.140616131166610536e+00,-3.937914987908490150e-01
-5.906040943940504828e-01,-1.033726851561495019e+00,4.615532748026482390e-01,-7.711889721249810536e-01,3.488131963150165049e-01,1.068591203639241094e+00,2.130314254810489194e-01,5.947324307271848465e-01,6.105233110172898492e-01,-4.771200135896390693e-01,-3.559447955759731941e-01,4.554673644885530726e-01
2.802932544399862613e-01,4.693545954958319721e-01,4.312424542695306728e-01,1.072024108992954972e+00,7.856430848455887850e-02,2.202937363130560433e-01,1.859700543644082493e-01,1.149235690262139009e+00,1.315569270578900718e-01,2.024056276843053948e-01,4.623023077982287288e-01,3.004811263477619176e-01
1.238414528812100901e+00,1.390877304660297797e+00,-1.328469071125846446e+00,6.377079966348569995e-02,1.533670545172897803e+00,1.934539676619094761e+00,1.764830072937969341e+00,4.066714889720427460e-03,1.722482661886327593e+00,-1.847737480972086788e+00,-8.471753499390329012e-02,7.897468481722652589e-02
3.098151984682590565e-01,1.380646907376660959e+00,-6.532113470267636446e-01,1.829529163912904655e-01,9.598545720192674935e-02,1.906185882848738133e+00,4.266850638845190447e-01,3.347176961607851997e-02,4.277453956234882892e-01,-9.018542261358440948e-01,-1.195069209584297132e-01,5.668159410211445759e-02
6.909166577423213607e-01,-3.207468562557685976e-01,5.659572121945273260e-01,-6.972138651904815632e-01,4.773658279458200537e-01,1.028785457979586870e-01,3.203075660350012122e-01,4.861071738138509901e-01,-2.216093459055924197e-01,-1.815289965866735689e-01,-3.945932154465759401e-01,-4.817166734690129237e-01
1.548394941108961920e+00,1.309034126391207309e+00,-1.005153652105842843e+00,-1.465733031676667242e+00,2.397526893651825475e+00,1.713570344056791317e+00,1.010333864341713683e+00,2.148373320148074139e+00,2.026901819043134712e+00,-1.315780432873303596e+00,1.473286909801971190e+00,-2.269533611264453299e+00
8.532873498978199578e-01,5.637890319601662759e-01,-6.262683954417681553e-01,1.165123110890089186e-01,7.280993014956446130e-01,3.178580725585813949e-01,3.922121031292069016e-01,1.357511863530199044e-02,4.810740489827475819e-01,-3.530832524133610817e-01,-7.296797811492575225e-02,9.941848115961079979e-02
1.783083568877726621e-01,-9.503097660179996575e-01,-2.341985372736672677e-02,-4.067930750031885645e-01,3.179387013601730344e-02,9.030886513891852596e-01,5.484895486112532003e-04,1.654806058705498018e-01,-1.694481729130732084e-01,2.225611571582965242e-02,9.527034313880397565e-03,-7.253460479714302078e-02
1.387366155500202813e+00,1.620667766723512315e+00,-1.586111045657412788e+00,-6.081697549915471290e-01,1.924784849427412903e+00,2.626564010096577029e+00,2.515748249156451344e+00,3.698704508864784635e-01,2.248459608862298786e+00,-2.570559046141093873e+00,9.646247660268553181e-01,-8.437541348741229852e-01
-1.814422865020617337e+00,-1.062057182500795394e+00,2.197689717561132738e+00,1.256961876329202976e+00,3.292130333109625440e+00,1.127965458901527773e+00,4.829840094673931716e+00,1.579953158545030600e+00,1.927020835888817896e+00,-2.334072149443945587e+00,2.762412190975037429e+00,-2.280660368870923271e+00
4.976821150118107551e-01,8.557488313624016518e-01,-1.530828082301803617e-01,3.274783567910988791e-01,2.476874876026292360e-01,7.323060623781161294e-01,2.343434617563817587e-02,1.072420741665982558e-01,4.258908883113254329e-01,-1.310004342446514924e-01,-5.013130649218637547e-02,1.629801212283864820e-01
1.033102827160933934e+00,1.860688626070362783e+00,7.023559045935851008e-01,3.494786605745995190e-03,1.067301451487914443e+00,3.462162163187614272e+00,4.933038167174731981e-01,1.221353341970161458e-05,1.922282680059485660e+00,1.306865643130644683e+00,2.454584007840273242e-03,3.610473922720351843e-03
2.601646562388916228e-01,5.952671774482777289e-01,-3.501031416955114883e-01,-1.102707043942550813e+00,6.768564835590064332e-02,3.543430125472393777e-01,1.225722098250673908e-01,1.215962824760518757e+00,1.548674805911264829e-01,-2.084049089728615689e-01,3.860612004540575071e-01,-2.868853990195180947e-01
-1.669496957972734119e+00,-9.660488387620551620e-01,7.663454146079613505e-01,1.151478853478158593e+00,2.787220092680213313e+00,9.332503588735152622e-01,5.872852944906481465e-01,1.325903550007374587e+00,1.612815597566343406e+00,-7.403270978726467222e-01,8.824305393810194520e-01,-1.922390443051717357e+00
9.968713503989626856e-01,7.455753221540107889e-01,2.998955652926368343e-01,-1.541763002692680073e+00,9.937524892462514803e-01,5.558825610050569521e-01,8.993735008219019833e-02,2.377033156471949127e+00,7.432426782198103821e-01,2.235947327056168887e-01,-4.623678872397944395e-01,-1.536939366489411540e+00
6.291889565922971217e-01,1.510494257515121452e+00,-3.282119935326990312e-01,7.425609012568996636e-01,3.958787430977035449e-01,2.281592901986158051e+00,1.077231126987084758e-01,5.513966920754590495e-01,9.503863058245958229e-01,-4.957623314787320545e-01,-2.437173937209647090e-01,4.672111186680644734e-01
-5.074058884961919480e-01,-1.034513805198698178e+00,-1.247640216370840882e+00,3.411774506678581509e-01,2.574607356806099534e-01,1.070218813146690096e+00,1.556606109505878743e+00,1.164020528442187841e-01,5.249183964884218678e-01,1.290701027756725683e+00,-4.256667083720984124e-01,-1.731154474909902541e-01
-1.799806910917158276e-01,-1.106302351226237934e-01,4.598693403285871728e-01,-4.910425023452572590e-01,3.239304916585163813e-02,1.223904892328702386e-02,2.114798101742499381e-01,2.411227391094919736e-01,1.991130617300884351e-02,-5.087545324623749671e-02,-2.258153916268121619e-01,8.837816892750488540e-02
1.051889518815288582e+00,1.387729490111486275e+00,-1.117977261868027261e+00,2.809831911907690032e-03,1.106471559793459347e+00,1.925793137725085646e+00,1.249873158053931510e+00,7.895155373174824240e-06,1.459738105599157176e+00,-1.551450015568353047e+00,-3.141328187183963297e-03,2.955632737768422447e-03
7.727729570934404046e-01,1.151643398950649599e+00,-1.018625127898331151e+00,-2.814463660308429427e-01,5.971780432149402795e-01,1.326282518346605155e+00,1.037597151185891464e+00,7.921205695196723018e-02,8.899588749242342001e-01,-1.173092904549374316e+00,2.866883405946878960e-01,-2.174941405408573059e-01
-3.128294392189415740e-01,-8.346275813491892404e-01,3.150509755592051930e-01,-7.979022051846612618e-01,9.786225804203746437e-02,6.966031995487974582e-01,9.925711720080690470e-02,6.366479290385452794e-01,2.610960782301284255e-01,-2.629502337326819483e-01,-2.513798681442686589e-01,2.496072993994744305e-01
-8.334891793539284111e-01,-1.294995459112820990e+00,-5.858539680642652625e-01,1.768623032626155167e+00,6.947042121000850390e-01,1.677013239122826072e+00,3.432248718966451340e-01,3.128027431535738145e+00,1.079364702483008864e+00,7.586782283464511556e-01,-1.036154821673887394e+00,-1.474128160050030223e+00
-9.812439174059639502e-02,-8.062972504098888660e-01,7.090916424898483506e-01,-3.122693272535511100e-01,9.628396254462021769e-03,6.501152560185470275e-01,5.028109574489508793e-01,9.751213274338539627e-02,7.911742725858568470e-02,-5.717386416281966532e-01,-2.214275701614205338e-01,3.064123779599994477e-02
